50655	双***支付宝为什么没有花呗临时额度	怎么上升蚂蚁花呗临时额度	0
50656	开通信用卡和花呗收款为什么还是收不了花呗	为什么，不能开通，信用卡和花呗收款	0
50657	花呗还了最低的，后面的利息怎么算	花呗到期最低还款怎么算	0
50658	我的当面付能用花呗吗	口碑***折支付时能用花呗	0
50659	***号换完了花呗账单，***号退回***，为什么欠款金额没有变	我的蚂蚁花呗账单里，有退款到账的，为什么欠款还是没少	1
50660	借呗超过次数要全部还清才可以再借么	借呗前一次没有还，还可以再借吗	0
50661	蚂蚁借呗额度提升以后还会降下来嘛	蚂蚁借呗如何降低额度	0
50662	借呗怎么回复额度	借呗为什么没有信用额度	0
50663	用花呗可以给别人发红包吗	花呗不能发红包吗	0
50664	哪些外商品可以使用花呗	哪些商品可花呗	1
50665	花呗分期还款我要是一次性还款了还有手续费吗	花呗分期提前提前还钱还收手续费吗	0
50666	花呗的还款日期可不可以改变	花呗可以改记账日和还款日吗	0
50667	已用花呗付款，为什么淘宝显示未付款	花呗上显示扣款了，淘宝上显示订单未付款	1
50668	蚂蚁借呗是现金到账吗	蚂蚁借呗能用余额还款吗	0
50669	我用了花呗三十让我还八十九	我给了钱过商家花呗还让我还款	0
50670	花呗逾期能否申诉	花呗逾期还了能消吗	0
50671	我之前借呗逾期了几天后面还的款 但是借呗已经不能使用了 什么时候可以恢复	借呗逾期一天，忘记了，现在还款了怎么不能用了	1
50672	借呗为什么别人没有手续费	借呗从那天收手续费	0
50673	蚂蚁借呗逾期了以后就不能分期还款了吗？要一次性还吗	借呗逾期就要马上全部还款	1
50674	芝麻信用是蚂蚁借呗的信用吗	蚂蚁借呗还款会增加芝麻积分吗	0
50675	付款首选花呗，可是扣款是余额宝，是怎么回事	我在余额宝付过款了，怎么还在花呗上又有***元	0
50676	我没用开借呗	我手机上没我蚂蚁借呗	0
50677	没有页面显示花呗分期	没有显示花呗分期的月数	0
50678	花呗分期逾期还了，有额度怎么不能用	花呗分期是怎么还	0
50679	帮朋友还了花呗能撤回吗	帮还花呗这个邀请怎么撤回	1
50680	为什么这几天在我花呗里扣了那么多钱	为什么我买的东西花呗扣钱了！余额宝的钱也扣了	0
50681	花呗迟了一天还款有影响吗	花呗贷款次数多了有没有影响	0
50682	我这边借呗怎么开通不了	我借呗怎么不能用	0
50683	花呗分期都是啥时候还	花呗分期高吗	0
50684	开通花呗后，不使用，会不会产生费用	不用花呗不会扣费是吧	0
50685	在哪里可以设置关闭收钱码用花呗的功能	收钱码支持随时关闭花呗信用卡支付吗	0
50686	为什么花呗显示之前的号码	为什么花呗应还金额不显示了之前还显示	0
50687	蚂蚁借呗长期贷款***个月利息怎么算	蚂蚁借呗借一年用了五个月还清余额怎么还款	0
50688	我刚才花呗是用银行卡的钱还的吗	我是用信用卡买的怎么让花呗还了	0
50689	我现在怎么才能用借呗	为什么别人的都能用，就把我的借呗关了	0
50690	为什么我的芝麻分*** 花呗额度只有***	为什么我有***信用分，却只有一千的花呗额度	0
50691	在电脑上怎么去还蚂蚁借呗	怎么把借呗设置在页面上	0
50692	我的借呗额度多了一万五	蚂蚁借呗最高额度多少	0
50693	切换花呗账户怎么办	花呗怎么切换到另一手机号	0
50694	花呗逾期借呗没了还会再有吗	我花呗没有逾期为啥用不了了	0
50695	我的花呗以前还过了，为什么手机上不显示还	手机可以提前还清花呗吗	0
50696	我开通了花呗支付 为什么我客户还是没法用信用卡付款	我开通了支持花呗和信用卡的收款，为什么用不了	0
50697	可以临时调整花呗额度吗	自己降低花呗额度下月可以回升吗	0
50698	花呗还款页面不显示，怎么还款	花呗自动还款以前自动扣银行卡，现在怎么不行了	0
